account_id,employment_type,product_type,payment_deterioration_score,financial_cushion_trend,income_reliability_score,bureau_stress_score,contact_avoidance_score,debt_pressure_ratio,ptp_reliability_score,sentiment_distress_signal,recency_weighted_stress,employment_event_recency,prob_30d_ensemble,prob_60d_ensemble,prob_30d_lr,prob_30d_rf,prob_30d_xgb,risk_tier,risk_score,top_signal,outstanding_balance_inr,current_dpd,loan_type,recommended_action,intervention_timing,intervention_tone,intervention_offer,intervention_cost_inr,expected_recovery_cost_inr,net_benefit_inr,roi,intervention_justified
ACC_00071,Salaried,Credit Card,0.3061,0.4002,0.6,0.22,0.5129,0.2292,0.6667,0.8256,0.3625,1.0,0.5843,0.8266,0.6561,0.7097,0.6686,High,68.1,employment_event_recency,15900.0,0,Credit Card,Hardship Assessment Call,19:00–20:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","Standard — full EMI ₹6,465 by due date",643,1393.54,750.54,1.17,True
ACC_00072,Salaried,Auto Loan,0.0278,0.5675,0.6,0.17,0.631,0.5675,0.0,0.8427,0.0,0.5,0.3304,0.4655,0.4065,0.5368,0.558,Medium,38.4,sentiment_distress_signal,396112.5,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,19629.38,19580.38,399.6,True
ACC_00073,Self-Employed,Business Loan,0.0194,0.5677,0.9,0.17,0.7568,2.0,0.6668,0.8578,0.0,0.8,0.4414,0.5642,0.6265,0.5566,0.6027,High,49.1,debt_pressure_ratio,1042423.96,0,Business Loan,EMI Relief Discussion,10:00–11:00 | Mid-month,"Professional — factual, solution-oriented","EMI Restructure — reduce EMI 30%, extend tenure",643,69018.52,68375.52,106.34,True
ACC_00074,Salaried,Auto Loan,0.5722,0.2426,0.2333,0.17,0.4569,0.441,0.6667,0.6472,0.655,0.7,0.3718,0.7755,0.7331,0.4913,0.4563,High,53.3,employment_event_recency,436839.58,0,Auto Loan,Hardship Assessment Call,17:00–18:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹24,539 by due date",643,24365.09,23722.09,36.89,True
ACC_00075,Salaried,Personal Loan,0.5444,0.0748,0.0,0.0,0.0949,0.1982,0.3,0.078,0.5625,0.5,0.1109,0.5278,0.3346,0.2763,0.2546,Medium,27.8,recency_weighted_stress,482160.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,8021.19,7972.19,162.7,True
ACC_00076,Self-Employed,Business Loan,0.5889,0.8577,0.5167,0.24,0.6341,2.0,0.3332,0.7329,0.625,0.8,0.3483,0.7315,0.6303,0.4947,0.4798,High,50.2,debt_pressure_ratio,1150916.67,0,Business Loan,EMI Relief Discussion,10:00–11:00 | Mid-month,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",643,60122.38,59479.38,92.5,True
ACC_00077,Self-Employed,Personal Loan,0.0139,0.6026,0.5167,0.26,0.6849,0.6603,0.0,0.5191,0.2,0.8,0.264,0.6029,0.4035,0.4453,0.5203,Medium,40.0,employment_event_recency,210600.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,8341.03,8292.03,169.23,True
ACC_00078,Self-Employed,Business Loan,0.0194,0.5698,0.8667,0.36,0.7237,2.0,0.0,0.8519,0.12,0.8,0.4534,0.7307,0.6204,0.5637,0.6233,High,56.4,debt_pressure_ratio,721066.67,0,Business Loan,EMI Relief Discussion,19:00–20:00 | Mid-month,"Professional — factual, solution-oriented","EMI Restructure — reduce EMI 30%, extend tenure",643,49044.84,48401.84,75.28,True
ACC_00079,Self-Employed,Business Loan,0.0139,0.2658,0.0,0.036,0.0955,0.0399,0.3,0.155,0.0,0.0,0.0575,0.1371,0.0883,0.1565,0.2422,Low,8.9,ptp_reliability_score,188314.58,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1624.62,1624.62,0.0,True
ACC_00080,Salaried,Personal Loan,0.2778,0.1249,0.0,0.0,0.0346,0.3472,0.3,0.1192,0.17,0.5,0.0845,0.3741,0.1465,0.2814,0.239,Medium,20.0,employment_event_recency,500193.75,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,6337.78,6288.78,128.34,True
ACC_00081,Salaried,Credit Card,0.1472,0.3708,0.6517,0.29,0.4195,0.6887,0.0,0.643,0.21,0.7,0.3345,0.7138,0.4654,0.5312,0.5285,High,48.6,employment_event_recency,88112.5,0,Credit Card,Hardship Assessment Call,18:00–19:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹35,825 by due date",643,4420.4,3777.4,5.87,True
ACC_00082,Salaried,Personal Loan,0.0222,0.0991,0.0,0.0,0.0829,0.262,0.3,0.1458,0.0,0.5,0.052,0.1594,0.1152,0.1366,0.1925,Low,9.5,employment_event_recency,243127.08,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1897.35,1897.35,0.0,True
ACC_00083,Salaried,Personal Loan,0.0194,0.1634,0.375,0.14,0.4368,0.2928,0.3,0.4117,0.0,0.7,0.2124,0.3832,0.3405,0.4067,0.4742,Medium,28.1,employment_event_recency,243922.92,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,7772.25,7723.25,157.62,True
ACC_00084,Self-Employed,Personal Loan,0.0139,0.4368,0.9667,0.31,0.8405,0.1862,0.5833,0.858,0.0,0.8,0.463,0.603,0.7078,0.5347,0.6141,High,51.9,income_reliability_score,16354.17,0,Personal Loan,Restructuring Conversation,17:00–18:00 | Mid-month,"Professional — factual, solution-oriented","Standard — full EMI ₹2,401 by due date",643,1135.79,492.79,0.77,True
ACC_00085,Salaried,Credit Card,0.0139,0.5669,0.6,0.22,0.5296,1.1376,0.3332,0.8369,0.0,1.0,0.3286,0.4534,0.3771,0.5329,0.5827,Medium,37.9,debt_pressure_ratio,58520.83,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,2884.45,2835.45,57.87,True
ACC_00086,Salaried,Personal Loan,0.0111,0.1241,0.455,0.34,0.5083,0.2112,0.0,0.6564,0.12,0.7,0.2531,0.6534,0.5308,0.3855,0.4718,Medium,41.3,employment_event_recency,77937.5,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,2958.7,2909.7,59.38,True
ACC_00087,Salaried,Auto Loan,0.275,0.6105,0.5417,0.19,0.503,0.8102,0.3332,0.8572,0.33,0.3333,0.5369,0.7521,0.5206,0.7159,0.6669,High,62.3,sentiment_distress_signal,963238.33,0,Auto Loan,Empathy-First Outreach Call,17:00–18:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹30,668 by due date",643,77573.62,76930.62,119.64,True
ACC_00088,Salaried,Personal Loan,0.0167,0.1985,0.295,0.24,0.372,0.3618,0.8333,0.4045,0.0,0.7,0.2126,0.3772,0.3095,0.4261,0.4724,Medium,27.8,ptp_reliability_score,160476.39,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,5116.79,5067.79,103.42,True
ACC_00089,Self-Employed,Personal Loan,0.0644,0.6015,0.9333,0.17,0.7962,0.5186,0.5333,0.8563,0.132,0.8,0.4863,0.7743,0.6609,0.6084,0.5979,High,60.1,income_reliability_score,354996.67,0,Personal Loan,Restructuring Conversation,19:00–20:00 | Mid-month,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹13,077 by due date",643,25893.92,25250.92,39.27,True
ACC_00090,Salaried,Auto Loan,0.0167,0.0594,0.0,0.036,0.0339,0.1097,0.3,0.1237,0.12,0.5,0.0526,0.2727,0.1329,0.1399,0.1799,Low,14.1,employment_event_recency,416826.67,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,3289.51,3289.51,0.0,True
ACC_00091,Salaried,Credit Card,0.0111,0.1531,0.0,0.008,0.0655,0.4308,0.3,0.1308,0.0,0.5,0.043,0.1322,0.1,0.0934,0.1592,Low,7.9,employment_event_recency,100920.83,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,650.6,650.6,0.0,True
ACC_00092,Salaried,Credit Card,0.0778,0.1447,0.0,0.036,0.0602,0.2943,0.3,0.0927,0.085,0.5,0.062,0.2345,0.1148,0.1918,0.2136,Low,13.1,employment_event_recency,81266.67,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,755.66,755.66,0.0,True
ACC_00093,Salaried,Credit Card,0.2639,0.582,0.64,0.36,0.5549,0.7104,0.5333,0.8348,0.33,1.0,0.5976,0.8176,0.5916,0.7338,0.7155,High,68.6,employment_event_recency,50570.83,0,Credit Card,Hardship Assessment Call,19:00–20:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹20,561 by due date",643,4532.96,3889.96,6.05,True
ACC_00094,Salaried,Personal Loan,0.0083,0.1489,0.0,0.028,0.0308,0.2992,0.3,0.1606,0.0,0.5,0.0488,0.1432,0.0959,0.1132,0.2055,Low,8.7,employment_event_recency,250850.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1837.65,1837.65,0.0,True
ACC_00095,Salaried,Personal Loan,0.3117,0.099,0.0,0.0,0.0315,0.2294,0.3,0.0912,0.422,0.5,0.0906,0.4341,0.2207,0.2682,0.2385,Medium,22.8,employment_event_recency,200829.17,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,2729.03,2680.03,54.69,True
ACC_00096,Salaried,Personal Loan,0.0194,0.5506,0.64,0.27,0.626,0.6237,0.6668,0.6425,0.0,0.6667,0.2649,0.4467,0.4133,0.4655,0.4866,Medium,33.8,ptp_reliability_score,197600.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,7852.58,7803.58,159.26,True
ACC_00097,Salaried,Auto Loan,0.0111,0.421,0.6617,0.34,0.6309,0.3005,0.0,0.8262,0.0,1.0,0.3402,0.507,0.4863,0.5202,0.5407,Medium,40.7,employment_event_recency,209733.33,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,10702.68,10653.68,217.42,True
ACC_00098,Salaried,Credit Card,0.0194,0.1132,0.0,0.004,0.0353,0.2349,0.3,0.1315,0.0,0.5,0.0441,0.1438,0.1,0.1029,0.16,Low,8.4,employment_event_recency,58962.5,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,389.83,389.83,0.0,True
ACC_00099,Salaried,Home Loan,0.0167,0.3214,0.415,0.07,0.4306,0.6817,0.3,0.3898,0.0,0.7,0.1927,0.3419,0.2745,0.4049,0.4649,Medium,25.2,employment_event_recency,1655208.33,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,47833.2,47784.2,975.19,True
ACC_00100,Salaried,Personal Loan,0.025,0.1388,0.2767,0.26,0.4845,0.1636,0.0,0.3595,0.0,0.5,0.201,0.4045,0.3308,0.3994,0.4553,Medium,28.2,employment_event_recency,130674.17,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,3938.86,3889.86,79.38,True
ACC_00101,Salaried,Personal Loan,0.0222,0.0846,0.0,0.0,0.1061,0.1227,0.3,0.1285,0.0,0.5,0.0605,0.1632,0.1206,0.181,0.21,Low,10.2,employment_event_recency,330228.33,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,2994.36,2994.36,0.0,True
ACC_00102,Self-Employed,Personal Loan,0.275,0.813,0.5167,0.12,0.7252,2.0,0.0,0.5081,0.17,0.8,0.3165,0.562,0.3619,0.5208,0.5826,Medium,41.5,debt_pressure_ratio,186383.33,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,8848.35,8799.35,179.58,True
ACC_00103,Salaried,Personal Loan,0.0222,0.5353,0.68,0.12,0.6318,0.754,0.3,0.8534,0.0,0.8333,0.3683,0.4911,0.4613,0.5476,0.587,Medium,41.7,sentiment_distress_signal,47479.17,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,2622.72,2573.72,52.52,True
ACC_00104,Self-Employed,Auto Loan,0.2694,0.1091,0.0,0.016,0.0679,0.1298,0.3,0.0947,0.17,0.0,0.0814,0.3557,0.1582,0.2563,0.2434,Low,19.1,ptp_reliability_score,675130.0,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,8243.66,8243.66,0.0,True
ACC_00105,Salaried,Auto Loan,0.2406,0.135,0.0,0.0,0.0599,0.2736,0.3,0.0609,0.541,0.5,0.1263,0.4565,0.2469,0.2991,0.3705,Medium,25.8,recency_weighted_stress,436477.78,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,8266.24,8217.24,167.7,True
ACC_00106,Salaried,Personal Loan,0.025,0.1901,0.215,0.31,0.3481,0.424,0.0,0.3992,0.0,0.7,0.1934,0.3705,0.2462,0.421,0.4675,Medium,26.4,employment_event_recency,48141.67,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,1396.31,1347.31,27.5,True
ACC_00107,Salaried,Credit Card,0.0167,0.0767,0.0,0.048,0.0812,0.1928,0.3,0.069,0.05,0.5,0.0554,0.204,0.1207,0.1533,0.1995,Low,11.5,employment_event_recency,38866.67,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,322.83,322.83,0.0,True
ACC_00108,Self-Employed,Business Loan,0.2694,0.8114,0.55,0.19,0.6799,0.9835,0.4167,0.7044,0.45,0.8,0.3096,0.6853,0.5356,0.4776,0.4871,High,46.0,debt_pressure_ratio,827662.5,0,Business Loan,EMI Relief Discussion,09:00–10:00 | Mid-month,Vulnerability — acknowledge before any ask,"Payment Holiday — 1 month deferral, no penalty",643,38434.4,37791.4,58.77,True
ACC_00109,Self-Employed,Business Loan,0.0222,0.1165,0.0,0.0,0.085,0.3647,0.3,0.1723,0.08,0.0,0.0624,0.2019,0.1361,0.1831,0.2126,Low,11.8,debt_pressure_ratio,819291.67,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,7670.45,7670.45,0.0,True
ACC_00110,Self-Employed,Auto Loan,0.0111,0.5923,0.9333,0.26,0.6032,0.8798,0.8335,0.8583,0.0,0.8,0.4022,0.5396,0.5243,0.5423,0.6196,High,45.7,income_reliability_score,181622.22,0,Auto Loan,Restructuring Conversation,09:00–10:00 | Mid-month,"Professional — factual, solution-oriented","Standard — full EMI ₹25,394 by due date",643,10958.01,10315.01,16.04,True
ACC_00111,Self-Employed,Business Loan,0.0194,0.55,0.9,0.26,0.5343,2.0,0.5833,0.858,0.0,0.8,0.3738,0.5272,0.5095,0.53,0.5854,Medium,43.5,debt_pressure_ratio,2695218.75,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,151101.51,151052.51,3082.7,True
ACC_00112,Salaried,Personal Loan,0.0028,0.074,0.0,0.04,0.0374,0.1822,0.3,0.1789,0.0,0.5,0.0551,0.179,0.1128,0.1329,0.2312,Low,10.5,employment_event_recency,255925.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,2113.76,2113.76,0.0,True
ACC_00113,Salaried,Personal Loan,0.5222,0.1082,0.455,0.34,0.5136,0.1735,0.0,0.477,0.605,0.7,0.3534,0.7892,0.7623,0.4455,0.4548,High,52.8,employment_event_recency,32262.5,0,Personal Loan,Hardship Assessment Call,09:00–10:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"Standard — full EMI ₹3,042 by due date",643,1710.16,1067.16,1.66,True
ACC_00114,Salaried,Auto Loan,0.0917,0.2924,0.495,0.19,0.5756,0.7443,0.0,0.4013,0.145,0.7,0.2828,0.654,0.447,0.4664,0.5059,Medium,43.1,debt_pressure_ratio,309937.5,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,13148.84,13099.84,267.34,True
ACC_00115,Salaried,Personal Loan,0.0139,0.6201,0.6,0.31,0.5862,2.0,0.3,0.6432,0.0,0.6667,0.2289,0.4109,0.3576,0.4282,0.4812,Medium,30.2,debt_pressure_ratio,196541.67,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,6749.25,6700.25,136.74,True
ACC_00116,Salaried,Personal Loan,0.0833,0.2745,0.0,0.02,0.0581,0.8691,0.3,0.1204,0.19,0.5,0.0721,0.3222,0.1156,0.2332,0.2408,Low,17.2,debt_pressure_ratio,165845.83,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1794.75,1794.75,0.0,True
ACC_00117,Salaried,Auto Loan,0.2667,0.5342,0.6,0.29,0.688,0.5943,0.2917,0.6572,0.227,1.0,0.3835,0.7609,0.5631,0.5523,0.5333,High,53.4,employment_event_recency,206185.42,0,Auto Loan,Hardship Assessment Call,18:00–19:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","Standard — full EMI ₹16,341 by due date",643,11860.95,11217.95,17.45,True
ACC_00118,Salaried,Personal Loan,0.2694,0.3963,0.76,0.34,0.8421,0.195,0.4167,0.8521,0.25,1.0,0.6823,0.8459,0.7906,0.736,0.7476,Critical,74.8,employment_event_recency,59580.56,0,Personal Loan,Hardship Assessment Call,09:00–10:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹3,042 by due date",737,6097.56,5360.56,7.27,True
ACC_00119,Salaried,Personal Loan,0.5389,0.1191,0.0,0.048,0.0829,0.3448,0.3,0.1723,0.7075,0.5,0.1383,0.5782,0.4003,0.3167,0.2786,Medium,31.4,recency_weighted_stress,78175.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,1621.72,1572.72,32.1,True
ACC_00120,Self-Employed,Business Loan,0.025,0.8752,0.4833,0.36,0.4533,0.9528,0.8333,0.5357,0.0,0.8,0.1776,0.3303,0.1662,0.4132,0.4873,Medium,23.9,debt_pressure_ratio,857325.0,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,22837.14,22788.14,465.06,True
ACC_00121,Self-Employed,Business Loan,0.3611,0.2117,0.0,0.02,0.0476,0.7029,0.3,0.1416,0.5055,0.0,0.0938,0.4317,0.2427,0.2733,0.2342,Medium,22.9,debt_pressure_ratio,1436718.75,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,20218.6,20169.6,411.62,True
ACC_00122,Self-Employed,Personal Loan,0.1117,0.0,0.0,0.04,0.0385,0.0593,0.3,0.1529,0.2405,0.0,0.0721,0.3411,0.1978,0.2039,0.2156,Low,18.0,ptp_reliability_score,263375.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,2847.45,2847.45,0.0,True
ACC_00123,Salaried,Credit Card,0.2583,0.3454,0.575,0.31,0.3165,0.6689,0.6667,0.6735,0.17,0.7,0.3056,0.7073,0.45,0.5015,0.5123,High,46.6,employment_event_recency,101362.5,0,Credit Card,Hardship Assessment Call,11:00–12:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹41,212 by due date",643,4646.29,4003.29,6.23,True
